level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,1,1,1,1,251,111,99,44,96,SHIPPER,others
5,1,1,1,1,2,435,125,4,25,61,I,others
5,1,1,1,1,3,1425,112,122,43,95,BOOKING,others
5,1,1,1,1,4,1674,125,3,25,81,|,others
5,1,2,1,1,1,254,163,264,27,91,COMPOVENETA,shipper
5,1,2,1,1,2,533,163,64,26,96,SRL,shipper
5,1,2,1,1,3,1427,163,228,27,87,CNAN11071,others
5,1,2,1,2,1,253,210,60,25,92,VIA,shipper
5,1,2,1,2,2,329,209,230,32,90,"N.CALIPARI,1",shipper
5,1,2,1,2,3,576,209,276,27,90,ZI-CORDENONS,shipper
5,1,2,1,2,4,1426,209,225,27,91,CARICATORE,shipper
5,1,2,1,3,1,255,254,105,27,93,33084,shipper
5,1,2,1,3,2,377,254,191,33,89,(PN)ITALIA,shipper
5,1,2,1,3,3,1426,254,68,26,96,CCS,others
5,1,2,1,3,4,1510,254,65,26,89,SRL,others
5,1,2,1,3,5,1589,254,215,27,89,22E00519LV,others
5,1,2,1,4,1,1424,300,71,25,96,TEL.,others
5,1,2,1,4,2,1513,299,62,27,96,10,others
5,1,2,1,4,3,1592,299,103,27,96,60321,others
5,1,2,1,5,1,254,342,208,20,86,CUNSIGNEE,others
5,1,2,1,5,2,1428,342,54,19,71,NR.,others
5,1,2,1,5,3,1514,342,56,24,66,P/C,others
5,1,2,1,5,4,1585,342,186,20,86,ORIGLNALL,others
5,1,2,1,5,5,1979,342,104,20,64,CUPIE,others
5,1,2,1,6,1,254,381,98,25,66,I.M.B.,consignee
5,1,2,1,6,2,371,380,193,27,95,INDUSTRIE,consignee
5,1,2,1,6,3,581,380,88,26,96,SARL,consignee
5,1,2,1,6,4,1427,376,118,43,90,3/Trois,others
5,1,2,1,6,5,1967,380,106,31,92,8/Huit,others
5,1,2,1,7,1,257,427,26,31,96,"1,",consignee
5,1,2,1,7,2,302,426,209,27,96,BOULEVARD,consignee
5,1,2,1,7,3,540,426,178,27,93,MOHAMED,consignee
5,1,2,1,7,4,735,426,170,26,90,KHEMISTI,consignee
5,1,2,1,8,1,257,471,103,27,96,16100,consignee
5,1,2,1,8,2,377,472,71,25,95,DAR,consignee
5,1,2,1,8,3,463,472,38,25,93,EL,consignee
5,1,2,1,8,4,516,472,106,25,89,BEIDA,consignee
5,1,2,1,8,5,637,485,17,2,74,-,consignee
5,1,2,1,8,6,669,471,150,27,91,ALGERIE,consignee
5,1,2,1,8,7,1428,472,90,25,93,DATA,others
5,1,2,1,8,8,1534,471,56,31,92,P/C,others
5,1,2,1,9,1,1428,518,85,25,91,PTZA,others
5,1,2,1,9,2,1529,518,89,25,96,NAVE,others
